"","PRO_COM","R1_perc.pred","R2_perc.pred","Y.pred.upper.1","Y.pred.upper.2","Y.pred.lower.1","Y.pred.lower.2","Y.pred.upper.95.1","Y.pred.upper.95.2","Y.pred.lower.95.1","Y.pred.lower.95.2","Y.pred.upper.99.1","Y.pred.upper.99.2","Y.pred.lower.99.1","Y.pred.lower.99.2"
"1950",12122,0.89962766977084,0.10037233022916,0.884631222201167,0.115368777798833,0.9128667905895,0.0871332094105002,0.868439085670612,0.131560914329389,0.924068973436159,0.0759310265638414,0.857064187762131,0.142935812237869,0.930543725589362,0.0694562744106375
"1951",12123,0.933641959526649,0.0663580404733506,0.92125611864162,0.0787438813583799,0.944197595366267,0.0558024046337328,0.907411694802457,0.092588305197543,0.952827491319974,0.0471725086800262,0.897413656050979,0.102586343949022,0.957679602124885,0.0423203978751147
"1952",12124,0.945067559609173,0.0549324403908268,0.934573218736787,0.0654267812632127,0.953961532366348,0.0460384676336518,0.922771346788159,0.0772286532118414,0.961197438837633,0.0388025611623669,0.914202616801721,0.0857973831982787,0.965251109045055,0.0347488909549449
"1953",12125,0.953452457132066,0.0465475428679341,0.9434360040099,0.0565639959901004,0.961767034936384,0.038232965063616,0.931942769964594,0.0680572300354061,0.968394485467956,0.0316055145320436,0.923465169559951,0.0765348304400487,0.972046001162641,0.0279539988373588
"1954",12126,0.949432440319165,0.050567559680835,0.938592854169437,0.0614071458305628,0.958443326728619,0.0415566732713811,0.926176818377158,0.0738231816228424,0.965633950894034,0.0343660491059658,0.917033713659074,0.0829662863409263,0.96959873222133,0.0304012677786705
"1955",12127,0.917128004640136,0.0828719953598643,0.903444349156491,0.0965556508435089,0.929024788701703,0.0709752112982968,0.888445527931807,0.111554472068193,0.938942558815291,0.0610574411847094,0.877781190680552,0.122218809319448,0.944606978699383,0.0553930213006173
"1956",12128,0.952986259089225,0.0470137409107753,0.942645794377247,0.0573542056227528,0.961538488018012,0.0384615119819882,0.930740795797339,0.0692592042026611,0.968329788742754,0.0316702112572465,0.921937521820756,0.0780624781792442,0.972059868946999,0.0279401310530006
"1957",12129,0.977444019787192,0.0225559802128075,0.965130077590739,0.0348699224092614,0.985474874248709,0.0145251257512909,0.947364038292819,0.0526359617071813,0.990506396425724,0.00949360357427613,0.931769236073719,0.0682307639262808,0.992780273455024,0.00721972654497635
"1958",12130,0.85741622511145,0.14258377488855,0.838000482644558,0.161999517355442,0.874852492752771,0.125147507247229,0.817408153686565,0.182591846313434,0.889839457350359,0.110160542649641,0.803158844521461,0.196841155478539,0.898606121672128,0.101393878327872
"1959",12131,0.978155141805657,0.0218448581943426,0.971406455076024,0.0285935449239765,0.983338309428939,0.0166616905710611,0.963047907243117,0.0369520927568829,0.987168329822002,0.0128316701779975,0.956495706075613,0.0435042939243874,0.989153300057126,0.0108466999428737
"1960",12132,0.945033994049435,0.0549660059505647,0.933508612153502,0.0664913878464978,0.954658655071025,0.0453413449289746,0.920368334055505,0.0796316659444954,0.962371905276794,0.0376280947232065,0.910729136138278,0.0892708638617217,0.966639135702231,0.0333608642977694
"1961",12133,0.958898191352463,0.041101808647537,0.94957882099768,0.0504211790023204,0.966555713954485,0.0334442860455149,0.938776980805857,0.061223019194143,0.972599484243634,0.027400515756366,0.930744490670541,0.0692555093294591,0.975903167384056,0.024096832615944
"1962",12134,0.940066169166236,0.0599338308337642,0.928555791294878,0.0714442087051221,0.949822320671647,0.0501776793283529,0.915617965467096,0.0843820345329037,0.957757740666417,0.0422422593335832,0.906231411312992,0.0937685886870082,0.962201464499306,0.0377985355006943
"1963",12136,0.926819434815325,0.0731805651846749,0.91405184323425,0.0859481567657496,0.937819404517291,0.0621805954827093,0.899930369743053,0.100069630256947,0.946909529494164,0.0530904705058357,0.889816533958779,0.110183466041222,0.952065080165932,0.0479349198340677
"1964",12137,0.934404731643067,0.0655952683569328,0.922474517314011,0.0775254826859886,0.944609254544005,0.0553907454559954,0.909183401289957,0.0908165987100434,0.952983872189859,0.0470161278101407,0.899608121673112,0.100391878326888,0.957707566539392,0.0422924334606081
"1965",12138,0.947897877584227,0.0521021224157724,0.937287438561532,0.0627125614384685,0.95679586177405,0.0432041382259502,0.925234250006864,0.0747657499931359,0.963959122797564,0.0360408772024359,0.916414598841288,0.0835854011587118,0.967937549839575,0.0320624501604249
"1966",12139,0.964847682162182,0.0351523178378177,0.955273524757012,0.0447264752429876,0.972431557209574,0.0275684427904256,0.943780357497413,0.0562196425025874,0.978202742493154,0.0217972575068457,0.934998748152214,0.065001251847786,0.981264493263444,0.0187355067365559
"1967",12140,0.919119523543798,0.0808804764562022,0.904889909259975,0.0951100907400247,0.931381653671387,0.0686183463286128,0.889163593401334,0.110836406598666,0.941511778964459,0.058488221035541,0.877912400282313,0.122087599717688,0.947254020911721,0.0527459790882792
"1968",12141,0.96395292552388,0.0360470744761201,0.955233501859115,0.0447664981408845,0.971025522677546,0.0289744773224543,0.944997920636358,0.0550020793636417,0.976537767644677,0.023462232355323,0.937309176522925,0.0626908234770751,0.979520428677899,0.0204795713221008
"1969",12142,0.985367168420777,0.0146328315792231,0.977267682658316,0.0227323173416841,0.990608556975204,0.00939144302479593,0.965449323221197,0.0345506767788029,0.993875574346805,0.00612442565319536,0.954945523136478,0.045054476863522,0.995347609693307,0.00465239030669326
"1970",12143,0.954529930515967,0.0454700694840334,0.944583509432221,0.0554164905677786,0.962761511237622,0.0372384887623781,0.933137154218514,0.0668628457814856,0.969303257926225,0.0306967420737746,0.924674649499885,0.0753253505001153,0.972898874193527,0.0271011258064731
"1971",12144,0.953129066595995,0.0468709334040055,0.942580544389476,0.0574194556105237,0.961818207098777,0.0381817929012225,0.93039003071138,0.0696099692886196,0.968690050425958,0.0313099495740424,0.921349870762933,0.0786501292370666,0.972451562775092,0.0275484372249083
"1972",13003,0.955014959676548,0.044985040323452,0.947173115797037,0.0528268842029632,0.961739774093577,0.0382602259064227,0.938444788881148,0.0615552111188518,0.967280111174363,0.0327198888256369,0.932153392019104,0.0678466079808956,0.970417594045673,0.0295824059543273
"1973",13004,0.955104973533534,0.0448950264664666,0.947030205394367,0.0529697946056335,0.961998209748321,0.0380017902516794,0.938004079526137,0.0619959204738625,0.967651450100848,0.0323485498991518,0.931476612168863,0.0685233878311374,0.970840813437825,0.0291591865621749
"1974",13005,0.947007231433375,0.0529927685666252,0.935805661457631,0.0641943385423695,0.956345361392749,0.0436546386072513,0.923011697398417,0.076988302601583,0.96381706650111,0.0361829334988904,0.913612412668937,0.0863875873310634,0.967945553859398,0.0320544461406018
"1975",13006,0.914814655533008,0.0851853444669921,0.902096425257897,0.097903574742103,0.926016215199906,0.0739837848000941,0.888322141328457,0.111677858671543,0.935479003357797,0.0645209966422034,0.878616550996892,0.121383449003108,0.94094359094785,0.0590564090521496
"1976",13007,0.91767391485444,0.0823260851455601,0.905523044854639,0.094476955145361,0.928385617738493,0.0716143822615072,0.892372248443364,0.107627751556635,0.937444498933974,0.0625555010660259,0.883109404798561,0.116890595201439,0.942681076017263,0.0573189239827367
"1977",13009,0.914144058917351,0.0858559410826489,0.901735211927772,0.0982647880722276,0.925116061401595,0.0748839385984055,0.888344851678191,0.111655148321809,0.934422120187409,0.065577879812591,0.878935599457795,0.121064400542205,0.939814201581905,0.0601857984180951
"1978",13010,0.922120412682269,0.0778795873177309,0.908788064272878,0.0912119357271218,0.933646262643576,0.0663537373564238,0.894093140013906,0.105906859986094,0.943201700891311,0.056798299108689,0.883598802499056,0.116401197500944,0.948634827996817,0.0513651720031827
"1979",13011,0.95608510628431,0.0439148937156895,0.942031702444849,0.057968297555151,0.966851399644166,0.0331486003558338,0.924658960212833,0.0753410397871668,0.974760621210296,0.025239378789704,0.911112090652878,0.0888879093471215,0.978832568227585,0.0211674317724146
"1980",13012,0.894327958831765,0.105672041168235,0.880774893753931,0.119225106246069,0.906503906529039,0.0934960934709615,0.86637586254223,0.13362413745777,0.916993134053486,0.0830068659465135,0.856382658178939,0.143617341821061,0.923147381048979,0.0768526189510213
"1981",13013,0.968907536987589,0.0310924630124112,0.963001659610393,0.036998340389607,0.97389623157681,0.0261037684231897,0.956326917224161,0.0436730827758394,0.977947700032696,0.0220522999673037,0.951454886014489,0.0485451139855112,0.980216168051001,0.0197838319489991
"1982",13015,0.982874892711583,0.0171251072884173,0.978922431253749,0.0210775687462506,0.986096715888168,0.0139032841118325,0.97429491172279,0.0257050882772104,0.988624435913843,0.0113755640861573,0.970819816528489,0.0291801834715106,0.990001007923057,0.0099989920769434
"1983",13021,0.985664026290706,0.0143359737092942,0.979503905004835,0.0204960949951649,0.989991631319537,0.0100083686804633,0.971185611370891,0.0288143886291093,0.992920476584871,0.00707952341512884,0.964209735087007,0.035790264912993,0.994333232099164,0.00566676790083606
"1984",13022,0.939428582352161,0.0605714176478393,0.927890866734194,0.0721091332658059,0.949221257220903,0.050778742779097,0.914939329390771,0.0850606706092293,0.957197143585838,0.0428028564141625,0.905552521000433,0.0944474789995674,0.96166843317222,0.0383315668277798
"1985",13023,0.942324591924592,0.0576754080754085,0.931203662631008,0.0687963373689918,0.951740979565409,0.0482590204345905,0.918689317833365,0.0813106821666354,0.959393249076388,0.0406067509236121,0.90960077813117,0.0903992218688303,0.963675687088318,0.0363243129116815
"1986",13024,0.95257468429165,0.0474253157083497,0.941696898329586,0.0583031016704138,0.961505929469931,0.0384940705300695,0.929088491858726,0.0709115081412744,0.968545505789856,0.0314544942101442,0.919718055347568,0.0802819446524322,0.972387946108487,0.027612053891513
"1987",13025,0.98819622275747,0.0118037772425303,0.983702824315346,0.0162971756846539,0.99146147698079,0.0085385230192099,0.977823562327789,0.0221764376722106,0.99374826469767,0.00625173530232982,0.973007451211167,0.0269925487888327,0.994883181746763,0.00511681825323678
"1988",13026,0.94944650577276,0.0505534942272401,0.938643031755814,0.0613569682441865,0.95843201755369,0.0415679824463099,0.926274207447658,0.0737257925523421,0.965606112601548,0.0343938873984521,0.917169100609954,0.0828308993900457,0.969563508846411,0.0304364911535895
"1989",13028,0.885612707672185,0.114387292327815,0.868877973243524,0.131122026756476,0.900456340628631,0.0995436593713694,0.850901452931402,0.149098547068598,0.913068501008269,0.0869314989917309,0.838329460800834,0.161670539199166,0.920380553133007,0.0796194468669934
"1990",13029,0.909685539048365,0.0903144609516347,0.897036374703055,0.102963625296945,0.920917727390569,0.0790822726094308,0.883443228623845,0.116556771376155,0.930484394368614,0.0695156056313859,0.873922888900344,0.126077111099656,0.936046217244682,0.0639537827553181
"1991",13030,0.965939939380197,0.0340600606198033,0.956083393286004,0.0439166067139957,0.973645300792814,0.0263546992071857,0.94410249297352,0.0558975070264803,0.97943202920133,0.0205679707986698,0.934860463548603,0.0651395364513968,0.982468818002831,0.0175311819971687
"1992",13032,0.949847993845094,0.0501520061549063,0.939633271088776,0.0603667289112236,0.958410788115215,0.0415892118847849,0.928023306672479,0.0719766933275211,0.965302461962821,0.0346975380371792,0.919523228746749,0.0804767712532507,0.969129593824105,0.0308704061758952
"1993",13034,0.915587077231622,0.0844129227683783,0.901070463645167,0.0989295363548332,0.928143458717931,0.0718565412820688,0.885085845116645,0.114914154883355,0.93855453955478,0.0614454604452196,0.87368337105345,0.12631662894655,0.944473308320246,0.0555266916797536
"1994",13035,0.866203373498385,0.133796626501615,0.849828545269216,0.150171454730784,0.88104262815675,0.11895737184325,0.832590864985034,0.167409135014966,0.893926955438126,0.106073044561874,0.820721290335579,0.179278709664421,0.901531279755845,0.0984687202441553
"1995",13036,0.902305778557041,0.0976942214429589,0.886921648285363,0.113078351714637,0.915795643528901,0.0842043564710989,0.870206243090499,0.129793756909501,0.927131473003535,0.0728685269964652,0.858407953654843,0.141592046345157,0.933645970206946,0.0663540297930538
"1996",13037,0.980896733020119,0.0191032669798804,0.976851045669359,0.0231489543306415,0.984246767630145,0.0157532323698554,0.972186256891773,0.0278137431082272,0.986916047360696,0.0130839526393045,0.968725250946916,0.0312747490530843,0.988388107350192,0.0116118926498079
"1997",13040,0.988735913374904,0.0112640866250959,0.983803716633497,0.0161962833665027,0.992178070182693,0.00782192981730727,0.977094829312811,0.0229051706871889,0.994493997539725,0.00550600246027506,0.971431936536254,0.0285680634637458,0.995606099923106,0.00439390007689399
"1998",13041,0.909382748455247,0.0906172515447533,0.895939378340179,0.104060621659821,0.9212420653594,0.0787579346406001,0.881405865007674,0.118594134992326,0.931274370802079,0.068725629197921,0.871181594294509,0.128818405705491,0.937073608573396,0.0629263914266038
"1999",13042,0.968459239722245,0.031540760277755,0.963032821644939,0.0369671783550607,0.973111344359406,0.0268886556405944,0.956986256971034,0.0430137430289655,0.976945766484127,0.023054233515873,0.952621105851488,0.0473788941485119,0.979118948890701,0.0208810511092988
"2000",13043,0.928281408161715,0.0717185918382846,0.916428441185025,0.0835715588149753,0.938565952686139,0.0614340473138609,0.903402472137113,0.0965975278628868,0.947127731424171,0.0528722685758287,0.894117003286801,0.105882996713199,0.95201387471884,0.0479861252811594
"2001",13044,0.968107227993627,0.031892772006373,0.959976206622221,0.0400237933777791,0.974630048942824,0.0253699510571757,0.950326550603487,0.0496734493965134,0.97965951445334,0.0203404855466604,0.943014303211883,0.0569856967881169,0.982357527101828,0.0176424728981724
"2002",13045,0.901348469405362,0.0986515305946376,0.886092006491112,0.113907993508888,0.914758093361238,0.0852419066387617,0.869551816012523,0.130448183987477,0.926053778421511,0.0739462215784893,0.857896596182222,0.142103403817778,0.932558256906943,0.0674417430930574
"2003",13046,0.883877817047075,0.116122182952925,0.867482122305731,0.132517877694269,0.898482356364697,0.101517643635303,0.849938174880921,0.150061825119079,0.910945583879159,0.0890544161208413,0.837704224996073,0.162295775003927,0.918197696820346,0.0818023031796539
"2004",13047,0.986591687482098,0.0134083125179016,0.980164767884864,0.0198352321151359,0.990955396264438,0.00904460373556187,0.971197837312732,0.0288021626872682,0.993810439695236,0.00618956030476364,0.963487034160441,0.0365129658395587,0.995149788144792,0.00485021185520793
"2005",13048,0.893973209217295,0.106026790782705,0.880127718339142,0.119872281660858,0.906389578332837,0.0936104216671629,0.86539427780511,0.13460572219489,0.917065864314946,0.082934135685054,0.855156946946712,0.144843053053288,0.923319903096279,0.0766800969037206
"2006",13052,0.972312969874832,0.0276870301251686,0.967045751043445,0.0329542489565546,0.976758532239469,0.0232414677605312,0.961086647372609,0.0389133526273913,0.980366705430081,0.0196332945699194,0.956732636796855,0.0432673632031449,0.982386202352526,0.0176137976474738
"2007",13053,0.910521636758809,0.0894783632411914,0.895484274327617,0.104515725672383,0.923580132451069,0.0764198675489308,0.878992006327709,0.121007993672291,0.934448644181346,0.0655513558186545,0.867265475298173,0.132734524701827,0.940646022083329,0.0593539779166713
"2008",13055,0.914085994409396,0.0859140055906044,0.899356297895317,0.100643702104683,0.9268353042728,0.0731646957272002,0.883148868572052,0.116851131427948,0.937412785896153,0.0625872141038465,0.871594780888674,0.128405219111326,0.943428851300739,0.0565711486992607
"2009",13058,0.94574012403989,0.0542598759601095,0.936461333134072,0.0635386668659279,0.953730832623918,0.0462691673760819,0.926180841157319,0.0738191588426809,0.960338849430466,0.0396611505695342,0.918800234032955,0.0811997659670448,0.964091398503495,0.035908601496505
"2010",13059,0.937262481768436,0.0627375182315642,0.925704561134347,0.074295438865653,0.947125080474255,0.052874919525745,0.912796928008894,0.0872030719911056,0.955200904917052,0.0447990950829482,0.903479271039905,0.0965207289600946,0.959748046039861,0.0402519539601388
"2011",13062,0.994955838663907,0.00504416133609273,0.991898205431418,0.00810179456858191,0.996863161266166,0.00313683873383372,0.987253851647826,0.0127461483521743,0.998013188693668,0.00198681130633226,0.982976201488527,0.0170237985114725,0.998518119770067,0.00148188022993268
"2012",13063,0.982347058077129,0.0176529419228706,0.976366890676859,0.0236331093231408,0.986834401662012,0.013165598337988,0.968788574531523,0.0312114254684773,0.990075973392639,0.00992402660736089,0.962738621292275,0.0372613787077244,0.991725434221217,0.00827456577878268
"2013",13064,0.888568845390253,0.111431154609747,0.87244206236392,0.12755793763608,0.902883707778017,0.0971162922219827,0.855126790974274,0.144873209025726,0.915058046038549,0.0849419539614513,0.843019444332201,0.156980555667799,0.922122579806828,0.0778774201931718
"2014",13065,0.959874036177052,0.040125963822948,0.950283988066634,0.0497160119333663,0.967677108283818,0.0323228917161821,0.939064697272016,0.0609353027279838,0.973775458438843,0.0262245415611569,0.930662182201192,0.0693378177988082,0.977082057753897,0.0229179422461028
"2015",13068,0.894218819822091,0.105781180177909,0.878104476085995,0.121895523914005,0.908425026724812,0.0915749732751883,0.860689606154628,0.139310393845372,0.920424312778119,0.0795756872218813,0.848451273019321,0.151548726980679,0.927348157800228,0.0726518421997723
"2016",13071,0.9782580887011,0.0217419112989001,0.968581602321733,0.0314183976782668,0.985000481550825,0.0149995184491752,0.955446324294606,0.0445536757053943,0.989518215216757,0.0104817847832435,0.944413811694016,0.0555861883059837,0.991677485139534,0.00832251486046576
"2017",13074,0.977317837535337,0.0226821624646634,0.969333952388964,0.0306660476110364,0.983259022134741,0.0167409778652587,0.959147442251605,0.040852557748395,0.987511634400515,0.0124883655994846,0.950981295314986,0.0490187046850137,0.989658282489477,0.0103417175105229
"2018",13075,0.927420363696628,0.0725796363033719,0.913499553374594,0.0865004466254059,0.939249847890047,0.0607501521099534,0.897906267478505,0.102093732521495,0.948887972387568,0.051112027612432,0.886632590183969,0.113367409816031,0.954289898413352,0.0457101015866482
"2019",13077,0.988635521941939,0.0113644780580607,0.982899744016263,0.0171002559837369,0.992462153683574,0.00753784631642628,0.974755693337695,0.0252443066623049,0.994923683755999,0.00507631624400102,0.967653233727667,0.0323467662723333,0.996062667313415,0.00393733268658544
"2020",13083,0.989260621905644,0.010739378094356,0.984144382233623,0.015855617766377,0.992738149081928,0.00726185091807198,0.977006077595248,0.0229939224047524,0.995017447683417,0.00498255231658297,0.970861519077362,0.0291384809226383,0.996088660706772,0.00391133929322816
"2021",13084,0.904325177085733,0.0956748229142669,0.889432844884963,0.110567155115037,0.917397940019274,0.0826020599807262,0.873265442586835,0.126734557413165,0.928397027316978,0.0716029726830225,0.861859662643766,0.138140337356234,0.934725124950662,0.0652748750493383
"2022",13085,0.993920842291926,0.00607915770807365,0.990726371760141,0.00927362823985851,0.996019339093146,0.00398066090685431,0.986112382621063,0.0138876173789371,0.997350706420596,0.00264929357940383,0.982026237380217,0.0179737626197825,0.997960233052267,0.00203976694773276
"2023",13087,0.974326348079916,0.0256736519200843,0.965516338267732,0.0344836617322676,0.98093000724193,0.0190699927580695,0.954359665578239,0.0456403344217612,0.985689018070185,0.0143109819298144,0.945471572388762,0.0545284276112381,0.98810417701293,0.0118958229870704
"2024",13089,0.979372852467084,0.0206271475329156,0.968543533493231,0.0314564665067693,0.986525895071306,0.0134741049286936,0.953087098389524,0.0469129016104757,0.991068463470911,0.0089315365290888,0.939611780093546,0.0603882199064536,0.993145255102076,0.00685474489792388
"2025",13090,0.981952924816449,0.0180470751835505,0.972570787563127,0.0274292124368733,0.988164962110175,0.0118350378898248,0.959193579077816,0.0408064209221844,0.992122734587784,0.00787726541221557,0.94752539744299,0.0524746025570098,0.993937760853939,0.00606223914606084
"2026",13092,0.995586609100518,0.00441339089948156,0.99259050947564,0.00740949052436038,0.997374412208913,0.00262558779108743,0.987839023672347,0.0121609763276528,0.998406280511709,0.001593719488291,0.983313702933087,0.0166862970669131,0.998843312513773,0.00115668748622702
"2027",13095,0.942153500113392,0.0578464998866081,0.932626794351771,0.0673732056482293,0.950404738584086,0.0495952614159143,0.922130388261448,0.077869611738552,0.957266534338694,0.0427334656613057,0.914628084357396,0.0853719156426044,0.961180898565406,0.0388191014345937
"2028",13097,0.940655264402403,0.0593447355975972,0.931463020301444,0.0685369796985558,0.948682550983175,0.0513174490168251,0.921413703044457,0.0785862969555427,0.955413573462203,0.0445864265377966,0.914273903495045,0.0857260965049548,0.959279605463153,0.0407203945368474
"2029",13098,0.973571320969605,0.0264286790303951,0.967862469244951,0.032137530755049,0.978288797089438,0.021711202910562,0.96127129057949,0.03872870942051,0.982037922146971,0.0179620778530284,0.956378598430223,0.0436214015697773,0.984100437518894,0.0158995624811059
"2030",13099,0.939738337024816,0.0602616629751836,0.927078174756251,0.0729218252437489,0.950318321037896,0.049681678962104,0.912661391475341,0.087338608524659,0.958799767572038,0.0412002324279625,0.902099968873124,0.0979000311268763,0.963491980180031,0.0365080198199689
"2031",13100,0.894776903835554,0.105223096164446,0.878696861668018,0.121303138331982,0.908946245003663,0.091053754996337,0.86131107655098,0.13868892344902,0.920908911389308,0.0790910886106917,0.849088758774274,0.150911241225726,0.927809054645624,0.072190945354376
"2032",13101,0.896854471316377,0.103145528683623,0.882401573489969,0.117598426510031,0.909712862879098,0.0902871371209022,0.86690786061539,0.13309213938461,0.92067944137011,0.0793205586298902,0.856082219309491,0.143917780690509,0.927060028299859,0.0729399717001412
"2033",13102,0.908600127605859,0.0913998723941413,0.893663767024129,0.106336232975871,0.921622490055165,0.0783775099448353,0.877343353625381,0.122656646374619,0.932504479682025,0.0674955203179746,0.865772101009795,0.134227898990205,0.938730124912984,0.061269875087016
"2034",13106,0.994451306970875,0.00554869302912497,0.991221556039661,0.00877844396033908,0.996496971434867,0.00350302856513321,0.986388637280547,0.0136113627194529,0.997748965807273,0.0022510341927267,0.981989438817989,0.0180105611820113,0.998305437827834,0.00169456217216589
"2035",13107,0.974926384372509,0.0250736156274908,0.962548876587251,0.0374511234127489,0.983284195592274,0.0167158044077264,0.945273449440811,0.0547265505591885,0.988704228208663,0.0112957717913371,0.930484677892094,0.0695153221079061,0.99122411988568,0.00877588011431983
"2036",13110,0.916822883072145,0.0831771169278554,0.902078750141878,0.097921249858122,0.929520424697709,0.0704795753022913,0.885777461865658,0.114222538134342,0.940001784394907,0.0599982156050926,0.874113384745167,0.125886615254833,0.945938516387662,0.054061483612338
"2037",13111,0.9891841109051,0.0108158890948996,0.98434580612793,0.0156541938720697,0.992538356877142,0.00746164312285833,0.977721689663221,0.0222783103367791,0.994780481478845,0.00521951852115499,0.972101642537017,0.027898357462983,0.995851436102225,0.00414856389777484
"2038",13113,0.962184304847007,0.0378156951529934,0.949080770852993,0.0509192291470074,0.972015219031997,0.0279847809680032,0.932546751712667,0.0674532482873328,0.979091701987262,0.0209082980127377,0.91944348668106,0.0805565133189403,0.982675449340071,0.0173245506599286
"2039",13114,0.908526878617403,0.0914731213825975,0.893625647845893,0.106374352154107,0.921523987956419,0.0784760120435808,0.877349848322613,0.122650151677387,0.932389568828914,0.0676104311710856,0.865813531989847,0.134186468010153,0.93860804941695,0.0613919505830496
"2040",13118,0.902584082793137,0.0974159172068628,0.88973594665415,0.11026405334585,0.914079705372672,0.0859202946273278,0.876029412503588,0.123970587496412,0.923944533292276,0.076055466707724,0.866484555164886,0.133515444835114,0.929714836309925,0.0702851636900747
"2041",13119,0.962964857123242,0.0370351428767576,0.953489404528977,0.0465105954710233,0.970569480934726,0.0294305190652744,0.942256311347395,0.0577436886526047,0.97643246635851,0.0235675336414898,0.933756071428934,0.0662439285710658,0.979576371354743,0.0204236286452572
"2042",13120,0.986965666636551,0.0130343333634487,0.981655295184465,0.0183447048155354,0.990753293444951,0.00924670655504942,0.974584413466234,0.0254155865337655,0.993356485793588,0.00664351420641188,0.968715596081625,0.0312844039183752,0.994628413987983,0.00537158601201751
"2043",13121,0.902832489016787,0.0971675109832128,0.889782529567967,0.110217470432034,0.914485806839998,0.0855141931600015,0.875835500964843,0.124164499035157,0.924465769289318,0.0755342307106819,0.866109991238224,0.133890008761776,0.930293580739254,0.0697064192607464
"2044",13123,0.978016072027144,0.0219839279728565,0.973367657067216,0.0266323429327835,0.98186826504702,0.0181317349529797,0.968013348247466,0.0319866517525339,0.984939459584974,0.0150605404150259,0.964044690104481,0.0359553098955192,0.986633776730769,0.0133662232692306
"2045",13126,0.970655538518879,0.0293444614811212,0.961918711515682,0.0380812884843183,0.977434926505275,0.0225650734947255,0.951216163868054,0.0487838361319459,0.982491284469662,0.0175087155303384,0.942906007793909,0.0570939922060915,0.985130580106783,0.0148694198932172
"2046",13128,0.893394977932744,0.106605022067256,0.877220660783171,0.122779339216829,0.907662869946914,0.0923371300530863,0.859751582572204,0.140248417427796,0.9197214411237,0.0802785588763003,0.847481126047338,0.152518873952662,0.926682824268187,0.0733171757318128
"2047",13129,0.928056800872619,0.0719431991273811,0.915446406778111,0.0845535932218894,0.93891195219452,0.0610880478054796,0.901486432685456,0.0985135673145445,0.94787515928101,0.0521248407189896,0.891480883605582,0.108519116394418,0.952955507614689,0.0470444923853113
"2048",13130,0.995734389350792,0.00426561064920842,0.992872720268374,0.00712727973162636,0.997450023468393,0.00254997653160731,0.988354454131179,0.0116455458688209,0.99844492069116,0.00155507930884023,0.984065316038085,0.0159346839619145,0.99886795391195,0.00113204608804982
"2049",13131,0.903745555426732,0.0962544445732682,0.888756798305098,0.111243201694902,0.916903584718571,0.0830964152814293,0.872486014256308,0.127513985743692,0.92797456523085,0.0720254347691503,0.861008359947374,0.138991640052626,0.934343967247877,0.0656560327521227
"2050",13133,0.886845980234983,0.113154019765017,0.870093704437258,0.129906295562742,0.901682063485852,0.0983179365141476,0.852071886364494,0.147928113635506,0.914268062993462,0.0857319370065384,0.839453964659131,0.160546035340869,0.921555510218674,0.0784444897813261
"2051",13134,0.946565950756624,0.0534340492433758,0.937985822403736,0.062014177596264,0.954017150164559,0.0459828498354411,0.928553409049912,0.0714465909500878,0.960231811387376,0.0397681886126244,0.921821584884972,0.0781784151150278,0.963786117044489,0.036213882955511
"2052",13135,0.914176153174401,0.0858238468255992,0.899312158504983,0.100687841495017,0.927023916791097,0.0729760832089027,0.882936327286202,0.117063672713798,0.937667804834045,0.0623321951659547,0.871251315817332,0.128748684182668,0.943714386958483,0.0562856130415166
"2053",13136,0.911585648243322,0.0884143517566777,0.89938286176533,0.10061713823467,0.922436144596502,0.0775638554034984,0.886284333095297,0.113715666904703,0.93169140372903,0.0683085962709699,0.877117506336888,0.122882493663112,0.937079145503005,0.0629208544969946
"2054",13137,0.90438481873121,0.0956151812687895,0.889299626856147,0.110700373143853,0.917604792807221,0.0823952071927789,0.872898040210971,0.127101959789029,0.928708470895301,0.0712915291046987,0.861314197987482,0.138685802012518,0.935087381962562,0.0649126180374384
"2055",13138,0.92518965329717,0.0748103467028297,0.911538705143619,0.0884612948563805,0.936879898340321,0.0631201016596794,0.896358341705591,0.103641658294409,0.946479472619743,0.0535205273802572,0.885443625448078,0.114556374551922,0.951894743958276,0.0481052560417242
"2056",13139,0.984625091178848,0.0153749088211515,0.980777431159184,0.0192225688408158,0.987712234380664,0.0122877656193357,0.976202641554142,0.0237973584458576,0.990096876000394,0.00990312399960603,0.972725020512308,0.0272749794876914,0.991379173741968,0.00862082625803165
"2057",13143,0.881041568009224,0.118958431990776,0.865848137671698,0.134151862328302,0.894723480220773,0.105276519779227,0.849751354201533,0.150248645798467,0.906532179740171,0.0934678202598294,0.838608802704504,0.161391197295496,0.913469135643497,0.0865308643565032
"2058",13144,0.924066181740391,0.0759338182596088,0.907085876886501,0.0929141231134992,0.938154866383028,0.0618451336169721,0.887656503684027,0.112343496315973,0.94934908848528,0.0506509115147198,0.873394518771602,0.126605481228397,0.955490898024414,0.044509101975586
"2059",13145,0.971804031733515,0.0281959682664851,0.960989623388583,0.0390103766114168,0.979683855821676,0.0203161441783243,0.946936508070981,0.0530634919290191,0.985199853765296,0.0148001462347042,0.935529872874774,0.0644701271252262,0.987931789599249,0.012068210400751
"2060",13147,0.914236317130141,0.0857636828698589,0.902075682393162,0.0979243176068375,0.925012319901105,0.074987680098895,0.888979419973758,0.111020580026242,0.934172785407509,0.065827214592491,0.879790576289,0.120209423711,0.939490562126509,0.0605094378734914
