"","PRO_COM","R2_perc.pred"
"1846",13222,0.0429444276100247
"1847",13223,0.0459426046141469
"1848",13226,0.00796627600230378
"1849",13227,0.123986352326731
"1850",13229,0.0310021567809486
"1851",13232,0.050413947181947
"1852",13233,0.00686925330614654
"1853",13234,0.012337375965394
"1854",13236,0.0147866077108788
"1855",13238,0.0898594604618104
"1856",13239,0.00662397710758499
"1857",13242,0.0966571279681603
"1858",13245,0.0753469710254151
"1859",13246,0.016713050289053
"1860",13248,0.0185118602762305
"1861",13249,0.00700168941943567
"1862",13250,0.0253626154505932
"1863",13251,0.0591036049260346
"1864",13252,0.0197625925507488
"1865",13253,0.0129607355154541
"1866",13254,0.0133792533734315
"1867",13255,0.0530897246928314
"1868",13256,0.0531101364163265
"1869",14001,0.00598100325324632
"1870",14002,0.00986429106641253
"1871",14003,0.00992468258786785
"1872",14004,0.007677630189492
"1873",14005,0.0119563468928681
"1874",14006,0.00758095769716924
"1875",14007,0.00797047922305278
"1876",14008,0.0100938413711228
"1877",14009,0.00232497676310608
"1878",14010,0.00498377609220996
"1879",14011,0.00841686569755619
"1880",14012,0.00272267147428043
"1881",14013,0.00493607265905573
"1882",14014,0.0137412001334285
"1883",14015,0.00930875840251548
"1884",14016,0.00763243827929306
"1885",14017,0.00893805723509864
"1886",14018,0.00732314683301498
"1887",14019,0.00284987273108635
"1888",14020,0.00443144428428577
"1889",14021,0.00764836506913759
"1890",14022,0.00519323124022173
"1891",14023,0.0104599955042281
"1892",14024,0.0115904852357471
"1893",14025,0.0120568351091866
"1894",14026,0.00870441043473641
"1895",14027,0.0158190561028217
"1896",14028,0.0143903323714341
"1897",14029,0.00917934347238851
"1898",14030,0.00646239975918212
"1899",14031,0.0054335259364245
"1900",14032,0.00449608952975607
"1901",14033,0.00305303273723684
"1902",14034,0.00417292297866666
"1903",14035,0.00240844306002938
"1904",14036,0.00250275972967674
"1905",14037,0.00187197325575572
"1906",14038,0.00859490115980424
"1907",14039,0.0149629476639792
"1908",14040,0.00641639935298205
"1909",14041,0.00525963088958506
"1910",14043,0.0136236180575454
"1911",14044,0.00484521980848289
"1912",14045,0.0172257754071843
"1913",14046,0.00382182958196451
"1914",14047,0.00486481389519464
"1915",14048,0.0119644832763795
"1916",14049,0.00706303923010029
"1917",14050,0.00269379424846898
"1918",14051,0.0252773824839401
"1919",14052,0.00686620617424023
"1920",14053,0.00861507059309438
"1921",14054,0.00676117695030287
"1922",14055,0.00592820504985864
"1923",14056,0.00592041120449919
"1924",14057,0.00830750402755807
"1925",14058,0.00340482095704463
"1926",14059,0.00810278362845001
"1927",14060,0.00344561675468954
"1928",14061,0.0133359940578293
"1929",14062,0.00680441434129865
"1930",14063,0.0106144935184409
"1931",14064,0.00559044173724706
"1932",14065,0.00880605664915324
"1933",14066,0.0101249512341296
"1934",14067,0.00397775968999278
"1935",14068,0.0066133095351328
"1936",14069,0.0183545499620447
"1937",14070,0.00727952908330821
"1938",14071,0.00211756521710586
"1939",14072,0.00283278433519023
"1940",14073,0.00205801851983227
"1941",14074,0.00308394480353887
"1942",14075,0.0107623389072546
"1943",14076,0.00526996264583365
"1944",14077,0.00398155401290265
"1945",14078,0.0136600905050958
"1946",15002,0.1685432554064
"1947",15005,0.174038115760519
"1948",15007,0.126023419863509
"1949",15009,0.176642473899184
"1950",15010,0.160541264052748
"1951",15011,0.192035324510965
"1952",15012,0.180004948144137
"1953",15014,0.151216497452475
"1954",15015,0.185907274729911
"1955",15016,0.173641588659102
"1956",15019,0.138904666758491
"1957",15022,0.172208276129482
"1958",15024,0.180788604546296
"1959",15026,0.146811607874803
"1960",15027,0.180466909241995
"1961",15032,0.18321013322679
"1962",15035,0.174994672534772
"1963",15036,0.19318710388092
"1964",15038,0.118157866992228
"1965",15040,0.17397245073938
"1966",15041,0.135467923985499
"1967",15042,0.176882965408904
"1968",15044,0.159577100405446
"1969",15046,0.140242054864087
"1970",15050,0.180772225800505
"1971",15051,0.173194420735727
"1972",15055,0.177578700169074
"1973",15058,0.147227167899417
"1974",15059,0.16639274905044
"1975",15060,0.178679793508256
"1976",15061,0.164311966091709
"1977",15062,0.106265874713939
"1978",15070,0.180033392347958
"1979",15071,0.178477503756128
"1980",15072,0.142539797901336
"1981",15074,0.191325858499238
"1982",15076,0.159705632870542
"1983",15077,0.177877158566342
"1984",15078,0.181547711176713
"1985",15081,0.182705379570075
"1986",15082,0.186306506314674
"1987",15085,0.167434420679066
"1988",15086,0.182778849249622
"1989",15087,0.181167585642563
"1990",15093,0.193336664113449
"1991",15096,0.127758332889029
"1992",15167,0.187514330616373
"1993",15168,0.149542836510721
"1994",15169,0.185947566263395
"1995",15170,0.185817070627292
"1996",15171,0.190287297723389
"1997",15172,0.169300093740303
"1998",15173,0.185280169006011
"1999",15175,0.186123432530133
"2000",15176,0.165746297460944
"2001",15177,0.152258130566689
"2002",15178,0.176677661898084
"2003",15179,0.173902784825654
"2004",15181,0.126897363649313
"2005",15182,0.177626051806125
"2006",15183,0.116297928298278
"2007",15184,0.159645913539733
"2008",15185,0.186555869074008
"2009",15188,0.180309181682966
"2010",15189,0.189636112280141
"2011",15191,0.139414407887745
"2012",15192,0.190300883341326
"2013",15194,0.134002637121631
"2014",15195,0.186783670252311
"2015",15200,0.160124106883156
"2016",15201,0.141044763586571
"2017",15202,0.17789291282328
"2018",15204,0.172778425530944
"2019",15205,0.187801192346237
"2020",15206,0.173744374503226
"2021",15209,0.181876073055716
"2022",15210,0.186346915690606
"2023",15211,0.187798466576078
"2024",15213,0.152690230704188
"2025",15219,0.147315284144552
"2026",15220,0.191395720885717
"2027",15221,0.134501830485362
"2028",15222,0.18610609293848
"2029",15224,0.181040023453265
"2030",15226,0.109666238722658
"2031",15229,0.168024940292471
"2032",15230,0.151531494367404
"2033",15236,0.177551446071415
"2034",15237,0.181904948049047
"2035",15242,0.185113615497484
"2036",15243,0.170125317914151
"2037",15244,0.182859017276896
"2038",15247,0.188671052886794
"2039",15248,0.128915437565448
"2040",15249,0.100454366612046
"2041",15250,0.186015252827895
"2042",15251,0.179680216457245
"2043",16001,0.052577011635153
"2044",16002,0.045272128468511
"2045",16003,0.0963478152184486
"2046",16004,0.0494017582285737
"2047",16005,0.082796223083181
"2048",16006,0.0602062943063609
"2049",16007,0.0714933671412047
"2050",16008,0.0462719498213579
"2051",16009,0.0854286164708556
"2052",16010,0.170649475150112
"2053",16011,0.146051177071385
"2054",16012,0.0140848982837603
"2055",16013,0.175706344328662
"2056",16014,0.0086545435573134
"2057",16015,0.0276348675951733
"2058",16016,0.108277156061772
"2059",16017,0.0154764871276011
"2060",16018,0.108982981594952
"2061",16019,0.1788006098459
"2062",16020,0.164193730344908
"2063",16021,0.0846808463175859
"2064",16022,0.0378667276520826
"2065",16023,0.0425744271266699
"2066",16024,0.0906600914624501
"2067",16025,0.0630710691142762
"2068",16026,0.0382809258437303
"2069",16027,0.0294705630240844
"2070",16028,0.121320228372601
"2071",16029,0.138990429535857
"2072",16030,0.108913637905658
"2073",16031,0.116340488169784
"2074",16032,0.0627616810291344
"2075",16033,0.0281249802363563
"2076",16034,0.122525304217877
"2077",16035,0.0383735492706921
"2078",16036,0.00856021512918042
"2079",16037,0.137306397153492
"2080",16038,0.0908907085952596
"2081",16040,0.154082459682416
"2082",16041,0.0151929966834782
"2083",16042,0.102768247867928
"2084",16043,0.12467734977336
"2085",16044,0.165969063832408
"2086",16046,0.10609843256038
"2087",16047,0.169915799681495
"2088",16048,0.0159822323145855
"2089",16049,0.156225112850082
"2090",16050,0.0413139029491565
"2091",16051,0.133911143700175
"2092",16052,0.0468900670793398
"2093",16053,0.169475807907959
"2094",16055,0.0949331228354027
"2095",16056,0.00647364734862404
"2096",16057,0.0887768200269827
"2097",16058,0.0559157750846579
"2098",16059,0.172785413346094
"2099",16060,0.0391768465598229
"2100",16061,0.0130003100258448
"2101",16062,0.1128413170494
"2102",16063,0.152220553957284
"2103",16064,0.0185406446555893
"2104",16065,0.104483510436863
"2105",16066,0.123324980703341
"2106",16067,0.0444152305069718
"2107",16068,0.0554403576419288
"2108",16069,0.0831481949321815
"2109",16070,0.0475392152185225
"2110",16071,0.0356281621899019
"2111",16072,0.1148431860553
"2112",16073,0.106272183340786
"2113",16074,0.0853522771483348
"2114",16075,0.142053797324097
"2115",16076,0.152609503328302
"2116",16077,0.03045243520209
"2117",16078,0.0157342558273656
"2118",16079,0.143028423847648
"2119",16080,0.0272428295312002
"2120",16081,0.127033835721678
"2121",16082,0.0310104535683312
"2122",16083,0.156486054814678
"2123",16084,0.109082899994463
"2124",16085,0.0221655680536688
"2125",16086,0.0510029989486622
"2126",16087,0.165083641690564
"2127",16088,0.107445680693082
"2128",16089,0.102630337562113
"2129",16090,0.00796633195972426
"2130",16091,0.119348483588533
"2131",16092,0.0181394320359192
"2132",16093,0.0454248272203427
"2133",16094,0.065231912452968
"2134",16096,0.163099474852996
"2135",16097,0.171138968185329
"2136",16098,0.129584063892458
"2137",16099,0.0228646828564982
"2138",16100,0.0505553230122503
"2139",16101,0.180072020364032
"2140",16102,0.0403631183411501
"2141",16103,0.00568484330993962
"2142",16104,0.0744362515759107
"2143",16105,0.17079958231114
"2144",16106,0.017011130586521
"2145",16107,0.0114454481839474
"2146",16108,0.0263749523344022
"2147",16109,0.0841171904794979
"2148",16110,0.0414919641014588
"2149",16111,0.0297368815746234
"2150",16113,0.134383513424031
"2151",16114,0.0990871295198179
"2152",16115,0.0920644121686811
"2153",16116,0.0264934411938059
"2154",16117,0.111423092360883
"2155",16118,0.014368111903306
"2156",16119,0.0419007241665689
"2157",16120,0.108278393169735
"2158",16121,0.0115826658284204
"2159",16122,0.174865274269436
"2160",16123,0.111616058519916
"2161",16124,0.0448558041341681
"2162",16125,0.0215870124732756
"2163",16126,0.124578289581622
"2164",16127,0.0310781236348465
"2165",16128,0.0729703124718853
"2166",16129,0.146650896581532
"2167",16130,0.062644111656892
"2168",16131,0.121727407519637
"2169",16132,0.0898614735120024
"2170",16133,0.147171826446014
"2171",16134,0.00697179095311306
"2172",16135,0.174993504255226
"2173",16136,0.0124197057133156
"2174",16137,0.0438438675456359
"2175",16139,0.104539679803811
"2176",16140,0.155030038087823
"2177",16141,0.138438489873644
"2178",16142,0.175703487543499
"2179",16143,0.096251159587737
"2180",16144,0.0498665551063953
"2181",16145,0.017099864952782
"2182",16146,0.0127554054358076
"2183",16147,0.0146192641194022
"2184",16148,0.0203772093254652
"2185",16149,0.0292237230471422
"2186",16150,0.101984906955915
"2187",16151,0.00737789077473892
"2188",16152,0.127223025674426
"2189",16153,0.132057074813025
"2190",16154,0.159077542306955
"2191",16155,0.0842432489567998
"2192",16156,0.0523461160488507
"2193",16157,0.141441936189697
"2194",16158,0.0183162432067056
"2195",16159,0.0757366324859625
"2196",16160,0.0945234646002863
"2197",16161,0.0413135557334608
"2198",16162,0.0825712254580801
"2199",16163,0.0380791147529949
"2200",16164,0.0174585628478808
"2201",16165,0.0086129196788346
"2202",16166,0.01413501508348
"2203",16167,0.141284350091841
"2204",16168,0.0341939851158918
"2205",16169,0.0528029494509715
"2206",16170,0.0981040643208702
"2207",16171,0.0653729916524688
"2208",16172,0.150656770060616
"2209",16173,0.050621622311872
"2210",16174,0.0889025195277092
"2211",16175,0.0149358872597023
"2212",16176,0.102555694903334
"2213",16177,0.17799051989046
"2214",16178,0.0728083333872414
"2215",16179,0.0460339809101938
"2216",16180,0.0946774641340712
"2217",16182,0.0426062142793413
"2218",16183,0.160200777019525
"2219",16184,0.0111864995070164
"2220",16185,0.0263357234816889
"2221",16186,0.0297484021263137
"2222",16187,0.0197763269863968
"2223",16188,0.0252364507167335
"2224",16189,0.0946481486628385
"2225",16190,0.0284761879594459
"2226",16191,0.0109917271546831
"2227",16193,0.100925209430041
"2228",16194,0.0790746974597065
"2229",16195,0.00994350894555525
"2230",16196,0.0503858686225693
"2231",16197,0.0305489185735749
"2232",16198,0.102405236635016
"2233",16199,0.0168396945557481
"2234",16200,0.0632488314534637
"2235",16201,0.0239538430280706
"2236",16202,0.0537675957966912
"2237",16203,0.0827057146462229
"2238",16204,0.0434224439706324
"2239",16205,0.0663432939759607
"2240",16206,0.141362050489433
"2241",16207,0.116360161083164
"2242",16208,0.0564565019842438
"2243",16209,0.11636241455276
"2244",16210,0.0149390922669883
"2245",16211,0.0965050729162196
"2246",16212,0.127260656609862
"2247",16213,0.105687735638829
"2248",16214,0.0778206466807921
"2249",16215,0.0359727514627308
"2250",16216,0.0906391625173713
"2251",16217,0.185671147280089
"2252",16218,0.0794723841473368
"2253",16219,0.160646349813426
"2254",16220,0.109886628729958
"2255",16221,0.0464165282231498
"2256",16222,0.130056813194343
"2257",16223,0.00778192246092733
"2258",16224,0.0907987686592366
"2259",16225,0.00954570150013895
"2260",16226,0.00631626596310502
"2261",16227,0.0157779114611473
"2262",16229,0.00839874277277646
"2263",16230,0.0129791018388744
"2264",16232,0.135142452846643
"2265",16233,0.134326083588649
"2266",16234,0.0262643853358601
"2267",16235,0.057592286742979
"2268",16236,0.0570237499998031
"2269",16237,0.0402247131421933
"2270",16238,0.0875398398456038
"2271",16239,0.0624441448045192
"2272",16240,0.0818254536058816
"2273",16241,0.0300686879432019
"2274",16242,0.0929162544448102
"2275",16243,0.010961989326052
"2276",16244,0.0863710497524924
"2277",16245,0.118024639528378
"2278",16246,0.0383230538541316
"2279",16247,0.0289573403195554
"2280",16248,0.0308895981862801
"2281",16249,0.0162485603041311
"2282",16250,0.115134641267095
"2283",16251,0.111785997228041
"2284",16252,0.0320587879507923
"2285",16253,0.0287893666906227
"2286",17001,0.208937207198408
"2287",17002,0.113053262811041
"2288",17003,0.0754767668612253
"2289",17004,0.226165807307125
"2290",17005,0.0314162943108783
"2291",17006,0.0288683711789935
"2292",17007,0.0341906113365202
"2293",17008,0.198718908880892
"2294",17009,0.21179236385519
"2295",17010,0.0146604031103414
"2296",17011,0.207612940741715
"2297",17012,0.0862725090793571
"2298",17013,0.221458215469662
"2299",17014,0.170742071413261
"2300",17015,0.17515032768445
"2301",17016,0.0123490085187085
"2302",17017,0.0221423185748527
"2303",17018,0.0164036249561783
"2304",17019,0.0659406385875388
"2305",17020,0.214515591540506
"2306",17021,0.197658460623659
"2307",17022,0.0167855426323134
"2308",17023,0.12011061119126
"2309",17024,0.0268696058225138
"2310",17025,0.0924597904995616
"2311",17026,0.193024527482622
"2312",17027,0.0122028648848284
"2313",17028,0.0115595740403145
"2314",17029,0.169130707872535
"2315",17030,0.0635153884182091
"2316",17031,0.0661210561516598
"2317",17032,0.187844371573324
"2318",17033,0.143595737512289
"2319",17034,0.21323715746537
"2320",17035,0.0154320590864797
"2321",17036,0.0247501074245956
"2322",17037,0.199476916739151
"2323",17038,0.118358356989178
"2324",17039,0.206288088283518
"2325",17040,0.171112735911179
"2326",17041,0.171077421836759
"2327",17042,0.192266062024322
"2328",17043,0.193221502825015
"2329",17044,0.054340804090473
"2330",17045,0.170078433854764
"2331",17046,0.144425187217588
"2332",17047,0.0152462764760562
"2333",17048,0.147395901480753
"2334",17049,0.0133328400068776
"2335",17050,0.0100030014469657
"2336",17051,0.00683912859270286
"2337",17052,0.15516046814378
"2338",17053,0.223644650500634
"2339",17054,0.00838494678703981
"2340",17055,0.067211534996456
"2341",17056,0.149347743469045
"2342",17057,0.138662282373593
"2343",17058,0.019785767478945
"2344",17059,0.135871807601518
"2345",17060,0.181967351280666
"2346",17061,0.0979315852369374
"2347",17062,0.121933929074142
"2348",17063,0.00702284054856289
"2349",17064,0.196115240826229
"2350",17065,0.0424671481777986
"2351",17066,0.209397790876253
"2352",17067,0.187866362736351
"2353",17068,0.0050440107338556
"2354",17069,0.11965096355358
"2355",17070,0.0288325292748808
"2356",17071,0.203408665530081
"2357",17072,0.19844915590753
"2358",17073,0.211830458405679
"2359",17074,0.0809447041538219
"2360",17075,0.0554354492729701
"2361",17076,0.0391974253780636
"2362",17077,0.108270433573753
"2363",17078,0.212284037022583
"2364",17079,0.0308006273893319
"2365",17080,0.219336361121317
"2366",17081,0.133839675563826
"2367",17082,0.0454983072857334
"2368",17083,0.00518481056626074
"2369",17084,0.0333207655323711
"2370",17085,0.114397659314617
"2371",17086,0.217072341029525
"2372",17087,0.0325408610725817
"2373",17088,0.221551766910641
"2374",17089,0.0219394385311001
"2375",17090,0.0468792187298599
"2376",17091,0.186028577987649
"2377",17092,0.171743599175534
"2378",17093,0.200211865049257
"2379",17094,0.0308857931740214
"2380",17095,0.0128963053177492
"2381",17096,0.0573348856702023
"2382",17097,0.184495580936729
"2383",17098,0.0132889992257889
"2384",17099,0.196669701270412
"2385",17100,0.0374680828497534
"2386",17101,0.0107041403827497
"2387",17102,0.176624820670558
"2388",17103,0.220679695420169
"2389",17104,0.05257904393698
"2390",17105,0.0393540921959464
"2391",17106,0.0772610379097508
"2392",17107,0.17827359044456
"2393",17108,0.224499541406669
"2394",17109,0.181772919865629
"2395",17110,0.00474458255085887
"2396",17111,0.13470254849065
"2397",17112,0.10611629369944
"2398",17113,0.201639235627657
"2399",17114,0.20394896553608
"2400",17115,0.0584553840918014
"2401",17116,0.125674375685635
"2402",17117,0.097997864967434
"2403",17118,0.0134913128611912
"2404",17119,0.153986897642919
"2405",17120,0.146042850869695
"2406",17121,0.0805395828555347
"2407",17122,0.216948934633887
"2408",17123,0.0955185857536876
"2409",17124,0.0139676624766454
"2410",17125,0.201603509048926
"2411",17126,0.195467430289867
"2412",17127,0.163607152675736
"2413",17128,0.0212650017096781
"2414",17129,0.182200425200942
"2415",17130,0.153251358630072
"2416",17131,0.00808083033093271
"2417",17132,0.0939887941599023
"2418",17133,0.134944999449074
"2419",17134,0.108230106345836
"2420",17135,0.0112297147908165
"2421",17136,0.137301085288605
"2422",17137,0.223499190476865
"2423",17138,0.212716739746573
"2424",17139,0.0404707533145503
"2425",17140,0.0338630123015571
"2426",17141,0.0367695323826382
"2427",17142,0.0541971371626972
"2428",17143,0.0455435019883261
"2429",17144,0.0640440770235179
"2430",17145,0.138705901067975
"2431",17146,0.199360454997109
"2432",17147,0.20145932110811
"2433",17148,0.00297415340286066
"2434",17149,0.226976384110398
"2435",17150,0.147870387610652
"2436",17151,0.172135133295017
"2437",17152,0.2200357826104
"2438",17153,0.0850210816810471
"2439",17155,0.159102644569461
"2440",17156,0.116190947209577
"2441",17157,0.0519401515893545
"2442",17158,0.132136435879161
"2443",17159,0.222670402529885
"2444",17160,0.208177732755692
"2445",17161,0.174142347635051
"2446",17162,0.185818014330159
"2447",17163,0.150259838738804
"2448",17164,0.118701603057751
"2449",17165,0.18318182896961
"2450",17166,0.156514340748629
"2451",17167,0.173096959462039
"2452",17168,0.0867794447456264
"2453",17169,0.070447133370172
"2454",17170,0.129835730142763
"2455",17171,0.165813538266716
"2456",17172,0.223587459304163
"2457",17173,0.197879327772922
"2458",17174,0.0810074722830395
"2459",17175,0.00394921323631293
"2460",17176,0.0168401690583284
"2461",17177,0.222355791185259
"2462",17178,0.0661392241184908
"2463",17179,0.188341726079336
"2464",17180,0.145522090749753
"2465",17181,0.00570108927590909
"2466",17182,0.0767638939891139
"2467",17183,0.0377380397191659
"2468",17184,0.003864070780345
"2469",17185,0.0256645191941429
"2470",17186,0.188145912805785
"2471",17187,0.0684588309911398
"2472",17188,0.176030276779779
"2473",17189,0.0157319427722401
"2474",17190,0.181860018997723
"2475",17191,0.040931359122888
"2476",17192,0.160282037592088
"2477",17193,0.0768800492099262
"2478",17194,0.019982650434352
"2479",17195,0.219930195445665
"2480",17196,0.222791160222372
"2481",17197,0.0748073012637636
"2482",17198,0.00386109858446623
"2483",17199,0.090546965786333
"2484",17200,0.210840562475459
"2485",17201,0.0908342509194178
"2486",17202,0.00373142261351345
"2487",17203,0.212000615150796
"2488",17204,0.05246020356858
"2489",17205,0.0335649343642064
"2490",17206,0.0307745688778671
"2491",18001,0.141573032002637
"2492",18003,0.125187418665466
"2493",18004,0.141776788974635
"2494",18005,0.110410926286978
"2495",18006,0.134006882540649
"2496",18007,0.0275607605747283
"2497",18008,0.114224721442887
"2498",18009,0.170952924326928
"2499",18011,0.130452085152203
"2500",18012,0.167152808343796
"2501",18013,0.131435630041471
"2502",18014,0.166260039799665
"2503",18015,0.158490418214316
"2504",18016,0.0526263789150769
"2505",18017,0.0440765496535848
"2506",18018,0.157064840687012
"2507",18019,0.164439813493138
"2508",18020,0.0896316008745451
"2509",18021,0.00837240488648544
"2510",18022,0.127309272623528
"2511",18023,0.12232170329355
"2512",18024,0.1022746612762
"2513",18025,0.0546424510694965
"2514",18026,0.123108643852704
"2515",18027,0.122417807338044
"2516",18029,0.0690717027538962
"2517",18030,0.151050282990754
"2518",18031,0.120016889733221
"2519",18032,0.113463340357861
"2520",18033,0.125183375338081
"2521",18034,0.171431661053218
"2522",18035,0.14350161826027
"2523",18036,0.0602848571472387
"2524",18037,0.0853592923063485
"2525",18038,0.121335523112637
"2526",18039,0.125231163912507
"2527",18040,0.116591338910939
"2528",18041,0.134293387848742
"2529",18042,0.0360887950945713
"2530",18043,0.160885727259829
"2531",18044,0.122163891889589
"2532",18045,0.133528688415872
"2533",18046,0.161017753666669
"2534",18047,0.129613787731037
"2535",18048,0.142718166393594
"2536",18049,0.0743783951560242
"2537",18050,0.130462144495205
"2538",18051,0.077194491531912
"2539",18052,0.103198268776592
"2540",18053,0.143980146128818
"2541",18054,0.132884594114344
"2542",18057,0.0848474842201818
"2543",18058,0.132212626494165
"2544",18059,0.120708171909706
"2545",18060,0.146793068194453
"2546",18061,0.140095376370309
"2547",18062,0.136066460004374
"2548",18063,0.13826179532233
"2549",18064,0.0348454772750122
"2550",18065,0.136730867879227
"2551",18066,0.136748300604473
"2552",18067,0.137292299124485
"2553",18068,0.148676918769122
"2554",18069,0.149279347780057
"2555",18071,0.145518631877483
"2556",18072,0.169203119390377
"2557",18073,0.0481268606722719
"2558",18074,0.0346948051856066
"2559",18075,0.135749547126514
"2560",18076,0.14648904521688
"2561",18077,0.142145151047884
"2562",18078,0.174236586531824
"2563",18079,0.116252489425408
"2564",18080,0.156415680748896
"2565",18081,0.133963631542351
"2566",18082,0.052487060106342
"2567",18083,0.135574124403367
"2568",18084,0.114048212638418
"2569",18085,0.150933060834936
"2570",18086,0.161349514425917
"2571",18087,0.158691354884586
"2572",18088,0.133677154925034
"2573",18089,0.011032167552705
"2574",18090,0.137896146984413
"2575",18091,0.134288272397129
"2576",18092,0.131327736142952
"2577",18093,0.135800466176279
"2578",18094,0.0463504445879001
"2579",18095,0.0973974193893207
"2580",18096,0.0458270088776093
"2581",18097,0.0643696271174445
"2582",18098,0.0384231368638128
"2583",18099,0.133644944107511
"2584",18100,0.0637130412228093
"2585",18101,0.057961006662374
"2586",18102,0.131444733661514
"2587",18103,0.120122709459652
"2588",18104,0.129810323911692
"2589",18105,0.069526085846072
"2590",18106,0.136438631236602
"2591",18107,0.105684086690207
"2592",18108,0.128318244586979
"2593",18143,0.0475164267523126
"2594",18144,0.12009099605858
"2595",18145,0.124352153853691
"2596",18146,0.130763158378674
"2597",18147,0.137376306208506
"2598",18148,0.132258145906353
"2599",18149,0.130644627464398
"2600",18150,0.177278274048475
"2601",18151,0.136081997945491
"2602",18152,0.12609005861161
"2603",18153,0.100508841675314
"2604",18154,0.137195622650481
"2605",18155,0.0660344655077794
"2606",18156,0.134733146740737
"2607",18157,0.155693632813588
"2608",18158,0.129149842293421
"2609",18159,0.157740917238792
"2610",18160,0.165199183126146
"2611",18161,0.0787387205024456
"2612",18162,0.139649366115045
"2613",18163,0.163747948239683
"2614",18164,0.141826335244484
"2615",18165,0.169325108968052
"2616",18166,0.0237227779548368
"2617",18167,0.138449549628196
"2618",18168,0.127761583028372
"2619",18169,0.138319393170848
"2620",18171,0.0174358643089424
"2621",18172,0.133084806384911
"2622",18173,0.167736956983069
"2623",18174,0.111114157485199
"2624",18175,0.128118079337845
"2625",18176,0.170592242932394
"2626",18177,0.155343649840772
"2627",18178,0.135724588033424
"2628",18179,0.144152422168875
"2629",18180,0.152960208245445
"2630",19060,0.192206479755881
"2631",19061,0.173339945094819
"2632",19062,0.191154858736967
"2633",19063,0.221027598577843
"2634",19064,0.213309826578818
"2635",19065,0.212148173581294
"2636",19066,0.18459343438054
"2637",19067,0.185041529946642
"2638",19068,0.213795027214137
"2639",19069,0.209246532558151
"2640",19070,0.202141549588882
"2641",19072,0.187661188834473
"2642",19073,0.182453395361651
"2643",19074,0.187991376996997
"2644",19075,0.195818834322371
"2645",19076,0.198271139686547
"2646",19077,0.218620107729584
"2647",19078,0.183105585807506
"2648",19079,0.1873885848634
"2649",19080,0.196629298737572
"2650",19081,0.190037018819502
"2651",19082,0.193735096613335
"2652",19083,0.148799058817506
"2653",19084,0.181695728970743
"2654",19085,0.226019317604574
"2655",19086,0.192683374617329
"2656",19087,0.198208063334218
"2657",19088,0.201582235461226
"2658",19089,0.179788285186686
"2659",19090,0.164632858887893
"2660",19091,0.172343333021416
"2661",19092,0.165998469819462
"2662",19093,0.221943547661936
"2663",19094,0.183142632419395
"2664",19095,0.205181809848544
"2665",19096,0.166925699944069
"2666",19097,0.195098514058547
"2667",19098,0.20623844803908
"2668",19099,0.193663874022665
"2669",19100,0.197210998136028
"2670",19101,0.148247844943186
"2671",19102,0.187227036417922
"2672",19103,0.183803839502076
"2673",19104,0.194008955533952
"2674",19105,0.182703768429036
"2675",19106,0.16318751429584
"2676",19107,0.185555425174394
"2677",19108,0.161514836864086
"2678",19109,0.185886914630434
"2679",19110,0.202181698353578
"2680",19111,0.186044380232967
"2681",19112,0.177302667243599
"2682",19113,0.205457295405911
"2683",19114,0.206055392452819
"2684",19115,0.175846127251218
"2685",19116,0.177802346937996
"2686",20001,0.175485454291762
"2687",20002,0.190646982018022
"2688",20003,0.136660141255121
"2689",20007,0.159782480252036
"2690",20008,0.184983800878345
"2691",20010,0.202595374182158
"2692",20011,0.191374927094952
"2693",20012,0.195248454241495
"2694",20013,0.163743077270056
"2695",20014,0.156674832594579
"2696",20015,0.199790111900972
"2697",20016,0.156215379426442
"2698",20017,0.188007487618747
"2699",20018,0.170336447159675
"2700",20019,0.185106571261362
"2701",20020,0.141218931867317
"2702",20021,0.144114384883085
"2703",20022,0.1294516798178
"2704",20024,0.170640551741877
"2705",20025,0.14672173596029
"2706",20026,0.178329733019805
"2707",20027,0.123822471217157
"2708",20028,0.19038134722552
"2709",20029,0.135620225011153
"2710",20030,0.152102738527515
"2711",20031,0.150164742136438
"2712",20032,0.176084421218232
"2713",20033,0.171021414151443
"2714",20034,0.19435265590079
"2715",20035,0.122054265278255
"2716",20036,0.164235587560485
"2717",20037,0.130961750755826
"2718",20038,0.14535735652407
"2719",20039,0.125347709432139
"2720",20041,0.179752588062677
"2721",20042,0.131070426170518
"2722",20043,0.130768523928415
"2723",20044,0.165483675731577
"2724",20045,0.163363039729465
"2725",20046,0.133209436036465
"2726",20047,0.126417821318931
"2727",20048,0.170099851693543
"2728",20050,0.155361015373846
"2729",20051,0.166885872357934
"2730",20052,0.146020250159672
"2731",20053,0.171115055318211
"2732",20054,0.140911137815263
"2733",20055,0.129390648995161
"2734",20056,0.124205828617652
"2735",20057,0.157140945274679
"2736",20058,0.126408698693528
"2737",20059,0.153985470072087
"2738",20060,0.129433290112703
"2739",20061,0.138887688896444
"2740",20062,0.140803946293717
"2741",20063,0.168900676168272
"2742",20064,0.139967556613045
"2743",20065,0.127878597448793
"2744",20066,0.133577947122007
"2745",20068,0.150472376431988
"2746",20070,0.175045230850389
"2747",20071,0.138115771542558
"2748",20072,0.134586949139759
"2749",20073,0.140749438217101
"2750",21001,0.00319200774697544
"2751",21002,0.00959931662169804
"2752",21003,0.00505125994096019
"2753",21004,0.00633411177262511
